INPUT	LABEL
今日の舞台裏しょうが電車を降りるときにコピー本にコーヒーをこぼし、近くのコンビニで擦り直しました！朝からげんなり、僕はコンビニでitunesカードを買おうか迷いましたが天気が良かったのでやめました。でもサンクリが終わってからitunesカードを買いました。#スクスト	2	
私の名札の作り方・背景とアイコン画像を用意・EXCELでマス目を作り１マス1mm四方になるよう調整・文書サイズはＬサイズ、名札の大きさを測ってその中に画像と文字を配置・cube pdfで印刷（JPEG変換）・SDに画像入れ、セブンでデジカメプリント切り取って完成！	2	
名刺もいるんかなぁ……来週もあるから作って、コンビニにコピー行って、、時間あるかなぁ…	2	
ポスター、初めてのキンコーズで刷ったのですが、よくわからず普通紙にしたら普通にセブンコピーと同じクオリティになってしまいました……。まぁないよかいいでしょう。	2	
近所のセブンさんが地味にコピー機新調してて、丸見えじゃなくなってありがたい…w	2	
名札できたー！家にプリンタないので、セブンのネットプリントの写真プリントで名刺作る方法紹介してるページ参考にして作成。写真なのでペラくないしいい感じ。	2	
昔買ってた楽譜ピース。全音ともうひとつが思い出せなくて検索したら今は無料ダウンロードとかあった。セブンでの受け渡しも。ネットプリントがあるからあり得ることやな−。解ってたつもりが意外と解ってなかった--時代は進んでるわ	2	
コンビニコピー機で朝から本作ってる人が…ポスター刷りたいだけなのに…まぁ間に合うから待つけど…早く行かないと中央線混むんよ…	2	
想像してたけど、インテ前のセブンのコピー機激混みや！！！！！ワイのアホ〜〜〜；；；；；；；；；	2	
こう…いわゆる客寄せ体質なんだけど、同人誌コピーしてるときに異様にコンビニ混雑とかはマジでやめてほしい…こんな時間なのに…	2	
おはよーございます寝坊した！4時起きするはずが5時半とか(´・ω・`)おまけに近所のコンビニでコピーしてたら途中でまさかの用紙切れorz乗り換え駅でのんびりモーニング食す余裕どころか待ち合わせ時間にギリギリじゃないですかーやだー	2	
コンビニにコピーしに行ったら壊れてた	2	
セブンイレブン近くに欲しいんやけど。ネットプリント民として(´･ω･`)	2	
もうだめだ……ほんとにどうしよ……家のプリンタくその役にも立たん………コンビニコピー……？ええ……嘘でしょ金これ以上かけられないって……	2	
セブンプリントしてきた٩( 'ω' )و	2	
昨日リモートデスクトップでおしながきをjpg保存してメールで携帯に送り、セブンのネットプリントアプリで登録して仕事帰りにおしながき出力した話はもうしたっけ？？	2	
コピ本表紙印刷終わったから、今からコンビニに本文コピーしに行くーーーヾ(〃^∇^)ﾉ	2	
我が家ではプリンターを廃止した。コンビニにマルチコピー機あるし、けっこう維持コストがかかるので。	2	
クロネコヤマトの「らくらく送り状」が手間が掛かるのは、営業所での端末操作が多すぎるから。セブンイレブンのネットプリントみたいに、ピンポイントで登録番号の入力のみで取り出せれば本当に楽々なのに。	2	
ファミマで3枚プリントしてきたのに2枚店に置き忘れて家に帰ってから気付いたからまた取りに戻って店員さんから手渡される羞恥プレイ	2	
ファミマのプリントブロマイドでよさそうなのをピックアップしていたら諭吉さんが消えそう…。先ずは期間限定を優先だな	2	
インスタってまるで興味無いけど、さっきWBSの来年のヒット商品予測で「街角インスタプリント」って3位に入ってて、コンビニでプリントできると。それできたら便利だなと思ったけど、それほど急いで(帰宅前に)プリントしたいと思うことも無いな。同行者にはデータ渡せば十分だし。	2	
そういやコンビニコピーってB4できたっけ？何も言われなかったからほっといたんだけど、ついに言われたので技師免許コピーしてこないといけない	2	
ファミマプリント、マジで紅葉秋穂お姉ちゃんきてた後でファミマ行こう	2	
帰りにコンビニ寄ろうと思ってたのすっかり忘れてたよね_(┐「ε:)_やっぱデータより紙がいいから色々プリントアウトしようと思ってたのに…というわけで急遽コンビニへ。あーお家にプリンターほしい_(┐「ε:)_	2	
キャラの期間は普通にセブン行くの忘れてたからUNDEADだけでもプリントできてよかった！	2	
セブンのネットプリントかなんかであんスタのブロマイド印刷出来た	2	
そういやこの前セブイレのアイドリッシュセブンのブロマイドのキャンペーン、妹が危うく逃すところでしたのでロミさんが代わりにプリントしてきました。妹よ、感謝しろよ	2	
あ！さっきセブンのマルチプリントに再戦してきたらできるようになった！٩( 'ω' )و	2	
今日学校行く途中のセブンでプリントキャラマイド買ってきた！もちろんトド松！　来年2月までやってるみたいだから、時間をかけてぼちぼち集めて行こうと思います。	2	
おはようございますプリンタ壊れたならデータUSBに入れてコンビニでコピーすれば良いんだと思ったがUSBは自分の家にあるんだったorz	2	
えええ1話まるごと！！？つらい…アイドルのやつ全身の資料欲しかったのに(´;ω;`)セブンのネットプリントは無事？まだ一カラしかDLしてない(´;ω;`)	2	
これからレポートのコピーとかローソンでとろ。その方がラクやわ	2	
近くのファミマのコピー機故障中だとお！？！	2	
セブンで600dpiでPDF出力したデータって、ウチのフォトショじゃ読めないのか…orz だからファイルサイズ小さいのんな(´ω｀)	2	
神戸なうー！セブンで拡大コピーできるまて落ち着けない…	2	
まさかコンビニでB４コピー紙１枚１０円っで売ってもらうことになるなんて。	2	
今まで不便なことにスキャナー機能なくてPDFに変換できないからわざわざコンビニ行ってたんだよね！手間が省ける〜♡	2	
何時までだったか分からんあんスタのセブンネットプリント後悔する前に買いに行く！！！	2	
なんか前にもツイートした覚えあるけど今は便利なことに同人ノウハウなくてもしまうまプリントみたいな画像突っ込んでオンラインやコンビニ決済で1冊からフルカラーの無線綴じ本自宅に送ってくれるサービスもあるから即売会に出る出ない考えず自分用の作品集作ってみるのもいいと思うんだけどな。	2	
コンビニで譜面プリントアウト出来なかった以外は順調。今日は銀座ムゲンでシティライツライブです。	2	
確かに、エロいペーパーのコンビニでのネットプリント、勇気いるよね。自分も同人始めた初期はコンビニでエロコピ本印刷、知人と一緒にじゃないと割りと居た堪れなかった。一人でブイーっと、そして途中で紙切れおこして「店員を呼んで下さい」とか表示された時には機械に殺意を覚えたものだ。	2	
トンボまではちゃんと書いてるけどもしかしなくてもあれよね、コンビニコピーって全部見えてしまうよね( ˘ω˘ )	2	
コンビニコピー試す→このPDFはダメと言われ失敗→安定の本屋に向かいってイン・ザ・ブレイクタイム→20円足りず焦る→コピー失敗時、入れた50円取り忘れてるのを思い出す→戻る→知らない人がコピー機使ってるこの先のトラフィックをどうしたら良いか分からず地団駄。	2	
コンビニコピーで貰えるフリーペーパー増えたけど印刷所で印刷されたものさいこーだな	2	
いくらライブでチケ取りに慣れている私でもコンビニのマルチコピー機を使ってのチケ取りは初めてだったから、取れるまでものすごくドキドキした(ﾟωﾟ)9:59のうちに行ける画面まで行こうとしたら2回通信エラーで止まったし(ﾟωﾟ)←	2	
ISFの会場マップコンビニでプリントアウトしてこよ。プリンターはめったに使わないわりに場所食うからおいてないんよね～	2	
画像をＵＳＢに落としてコンビニでプリントアウトすりゃいいんだけども、めんｄ…	2	
免許証の更新に来たん。警察ダダ混み… ┐(´ー｀)┌警察での証明写真っていやで、お家で無背景を作り〜の、レフ板代わりを置き〜の、メイクを苦心し〜の、デジカメで撮りまくり、セブンイレブンで30円プリントしたった。さて、通過できるかな^^;;	2	
セブンに行ってギアのチケット発券してもらってきた🎵どうしたらいいのかわからないまま知ったかぶりして、マルチコピーをいじくりまわしたのはナイショ。	2	
コンビニあって良かった、無事写真プリントしてライブ参戦出来る！	2	
え‥ここ京都やで。某左京区のセブンやで5分前からおばちゃん二人がマルチコピー占領しだして、目の前で買って行きよった (°_°)二人ぐらいなら買えるやろうと思って並んでたけど、おばちゃんの操作が遅い遅い‥4分後ぐらいに私の番が来たけど、売り切れてた。二枚欲しいです😢	2	
なんてこっだ！大幇会のフライヤー、プリントしてこようと思ってたけど、そもそもセブンイレブンがないという〜〜	2	
わたし最近なんかコピー機に嫌われるようなことしたかな…昨日もコピーに手間取ったし今日も朝資料コピーしようとしたら家のコピー機インクがありませんとか言われるし変えてる時間なくてコンビニでやろうとしたら今度は3分かかるって言われた上に写真何枚か切れてるしもうなにこれなんのいじめ…	2	
学校のコピー機インク切れてるからコンビニでやるしかない(；▽；)	2	
こんな同じ顔がひたすら並んだ物は見せられないから諦めて退店したけど〜〜！！！もうあそこのコンビニのコピー機は使わない	2	
愛媛県四国中央市に住んでる友達の所。でも、その子の家、PCはあるんだけど、プリンターは全部コンビニでプリントアウトしてるから、家のプリンター、インク切れでそのために５０００円のインクを買ったとか……	2	
ネットプリントで履歴書印刷したいのにログインエラー。　USBメモリにデータをいれて直接セブンに行く！	2	
あのね、セブンイレブンに真綾のチケット取りに行ったら3分くらい前から子連れの主婦にコピー機ブロックされてて何も出来ずに終わった。アンパンマンのミュージカルなんて何時でも取れるだろうよクソったれ。	2	
とりあえず今日コピーできるものは全部コピーしたけどまだスキャンしてないのもあるし明日もコンビニいかなければ	2	
原本？がサイズが小さい...コンビニのコピー機で大きくしたら不細工になるかしら...	2	
仕事終わってコンビニ走った！むにゃにゃさんの金国金小説プリントアウトしてきちゃった♡(❃´◡`❃)ウヘヘ♡	2	
そんな中ローソンにまどマギとごちうさの写真をプリントする俺氏釣り銭無いしプリント袋無いしで店員さんと超触れ合って可哀想な人を見る目で見られた感	2	
やっと私の望んだものができた！あとはお仕事終わりにコンビニでコピーするだけだ！！！	2	
明日の無配ペーパー用にカラー用紙と補充用インク買ってきたぞ！！参加イベント3回中2回コンビニコピーで紙詰まりした恐怖はもうない！！！	2	
あんスタの双子キャラマイドはプリントしたし17日からのファミマのファイルもGETする予定だけどブロマイドとファイルはセーフセーフ。グッズじゃないから(?)	2	
さっき行ったセブンコピー機故障しててキャラマイド出来なかった(×_×)違うとこ行こ	2	
プリンタが壊れたので、コピーがとれず、お散歩がてらコンビニへ。紅葉がきれい。この時期の散歩は気持ちがいい。	2	
コンビニのネットワークプリントで20分くらい格闘してやっと印刷出来たのに、委託販売のお店が閉まってた、あるある	2	
コンビニプリント出来た今となっては復刻ガチャ我慢できる。	2	
コンビニのコピー機使ったことない人もいるんだな	2	
今コンテンツプリントとかあんのすげーな	2	
迷宮は1階層のころから毎回イベント産が来た時にやってきたけど、水着シェキナさんは迷宮採用されてないよね…ファミマプリントもはぶられてるし…イラスト修正されるし1位とは思えない扱いですね|ω･)	2	
ファミマ行ってメルストのプリントしたいな	2	
初めて こまつな通信をプリントしました^o^セブンのコピーの前でドキドキしながら操作しました^o^小鳥たちの可愛いイラストと共に鳥さんたちの性格の違いが面白いですね〜(*^_^*)うちはひとりっ子なので多頭飼い羨ましいです^_^;#こまつな通信	2	
セブン行ってレンくんとの写真プリントしてくる	2	
でもクリペのネットプリントセブンだけ脱炭で意味なかった	2	
紙詰まりしないでね……(コンビニコピー中	2	
ローソンのコンテンツプリント、ごちうさが期限内なのに商品がありませんと言われた(ヽ´ω`)ハロウィン物だったから多分今月更新と一緒に消えたんだろうな・・・	2	
TLにリボーンのグッズの表が。嬉しいけど震える･･･！！一先ず水曜日にセブンでプリントしてくる(*￣∇￣*)	2	
コンビニプリントの写真とりあえず5枚買って1500円！ソファーバックのちゃんともおごたんの素敵すぎる2ショットだから高さを感じたけど買った♡ジュノンもパって開いた写真素敵だったから買った♡	2	
コンビニで縮小コピー出来なくて30分もいた…。失敗して70円も損した	2	
ローソンコピー機ないとかおわってるわ。	2	
銀行のある駅のコンビニでプリントアウトしようとするも読み込めない→銀行にUSB持ってく→外部媒体はだめ紙で→隣のスーパーのカメラ屋さんに行くもデータは無理→1キロ歩いてセブンへ→読み込めない→心折れて帰る（←イマココ）	2	
ファミマプリントのって期限あるのかなって心配だったんだけど､ないんだね~安心した( ；∀；)	2	
仕事終わりにセブンでアイナナのキャラマイドプリントしにきたんだけどナギさん印刷中に紙づまり起こして店員呼ぶハメになった死にたい	2	
ファミマのコピー機でやるとデータ入ってないしね	2	
コンビニのコピー機を占領するのは気が引けた。このくらいの時間帯のがやりやすいかも。人の目もあるし	2	
コピーコンビニじゃないとA６サイズ出来ないちくしょう！！！めんどい！	2	
キャラマイドさ、セブンのコピー機ぶっ壊れてて出来なかったんだわ 明日セブンまわろ	2	
会議の報告書書いた…プリンター接続めんどいからコンビニでプリントしてくる。１枚印刷してイラスト描きたして職場で増やす…	2	
森キノコさんのイラストがセブンプリントできなかった。かなしい、おっぱい揉みたかった	2	
新宿でコンビニ難民。PDF印刷できるとこー	2	
ドスコイロムニキは、コンビニで一回プリントした事があるけどやっぱりちゃんと印刷されてるリアルブロマイドが綺麗です…服の暗い部分もちゃんと見え〜る…服越しの腹筋の筋も…汗の飛沫も…服に何気に印刷されてるシンガンのマークも…ちゃんと…見え〜る(^p^)🙏	2	
学校、A3のコピーできないのね....A4で縮小コピーしてから拡大しなきゃか....って困ってたら、近くにいたイケメンお兄さんが助けてくれて、縮小コピーせずにセブンイレブンでA3にコピーできた！やり方も教えてくれたからもう一人でもできる！お兄さん、ありがとう。	2	
ファミマで死者と動物と西部をプリントしてきた！残りはまた今度に	2	
あとファミマプリントアイチュウ印刷できるよ	2	
【悲報】コンビニのコピー機の使い方を間違えて2600円も消費する	2	
イベントお疲れさまイラストファミマプリントできるのえ、まじで、今セブイレにいるんだけど	2	
メルストのファミマプリント、おつかれイラストめっちゃ可愛かったし最低でも4種類印刷する	2	
ファミマプリント、空の国と王国だけはプリントしてこようかな…写真サイズ1枚120円だし…！	2	
コンビニプリントの良知くん全10種あるんだけど、どういうこと？(真顔)	2	
バイト帰りに深夜のコンビニで欠レポコピーしてきた･･･悲しい😢💔	2	
三太郎について調べてもコピー機やられてて出力できねえ…名刺はコンビニでやるけどWebまるまるコピー…できない…	2	
コンビニにある複合プリント機のインク全部使ったのわいです。ゴメンなさい！また補充して置いて下さい。	2	
かぼちゃなぁなかわいい！！！！！！！！！あーかわいい！！！！！！！めちゃかわいい！！！！！！！！#ファミマプリント	2	
おそ松さんのブロマイド？プリントキャラマイドっていうの？買ってきたよ！セブンのマルチコピー機で！全員ver.と通常ver.6人分！合計7枚！合計1050円！！…何に金使ってんだろ…。まぁ、いいや。イケメンver.は機会があったらまた今度買います！	2	
ペルさんのせいで謙虚がゲシュタルト崩壊だよ💢💢💢コンビニコピー行ってくる💢💢💢酒のんでいいかなあ	2	
仕事終わりファミマでお疲れプリントするために午後生きる	2	
おごえちゃんの写真のやつ気になってる、コンビニでプリント出来るの？？	2	
勇んでL2フォトフレームまで用意したSOROおまるPなわけだけど最寄りファミマプリント非対応だったわけです	2	
私もセブンプリントで手作りクッキーの配布芸したい	2	
しかし、コンビニのコピーで写りが納得いかず30円(つまり3回)失敗…(笑)	2	
たぶん綴じまでやるならキンコーズの方が便利だと思うけど、綴じ方工夫したいならセブンのコピー機の小冊子プリントはまじでおすすめする…コミスタからPDF書き出しするとサイズの関係で読み込めないけどtiffで16P以内ならまとめてプリント選択すればサイズ落とさずに済む	2	
コンビニ請求書プリントしようとしたらインクないよって。車で行こうと思ったけど、我慢できる寒さだったから、徒歩で。	2	
コピー機壊れてないセブン見つけたので無事かなたくんを印刷	2	
クリスタもコミスタも、CLIPサイトから直接コンビニプリントサービス使えば複製原画並みに綺麗にプリントできますよ。わたしは面付けをコミスタでやっておいてコンビニプリントしてコピー本の原稿にしてます。あとクリスタでA3イラスト描いてコンビニプリントしてポスター作ってる。	2	
初めてファミマプリントしてきた。メルストの。とりあえず妖精の国のにしてみた。綺麗可愛くて幸せ♪ やっぱりデータだけじゃなくて手元に残るのがいいよね。ほかのイベントのも印刷しに行こう。	2	
やっとセブン行けて、ネットプリントできた🍈💕☁️	2	
あほなのでセブンのコピー機のやつわからんかった…なんか登録せなあかんの…	2	
家でコピーしようとする→シアンが足りずコピーできず→近くのコンビニに行く→ＰＮＧで持って行ったためコピーできず→ＳＤにＪＰＧ画像を取り込んでる←今ココ！	2	
あとでコンビニ行ってひだまりさんの写真プリントしないと	2	
コンビニコピーで名刺か！そんな手があるのか！	2	
やはり近所のセブンが閉店のようだ；；うう…オーナーが夜の人手不足でやめちゃうとか　買物やイベントのときコピーとか近所で便利だったのに…　まあイベントは出る予定がないからいいとしても超不便	2	
出先でパパッとエルキャプで作成したPDFがファミマのプリントサービスで読み込まず macのプレビューで開いて保存し直したら読み込んでプリントアウト出来た謎	2	
来月中に、確かマイナンバーが来るらしいのだが、各コンビニ全店のコピー機はしてはいけないんだ。情報が漏れるらしい。	2	
大井競馬JBCの専門紙は、ローソンのマルチコピー機で、ケイシュウNEWS紙面版を購入した。520円。	2	
とにかくもう、いちいち書類をコンビニへプリントアウトしに行く作業が時間とってしまうから、安いプリンター買った。買ったというかポイント使って引き取ってきた。これで作業しつつ印できる！	2	
む、近くのファミマがことごとくファミマプリントができないぞい( ˘•ω•˘ )メルストのお疲れ絵印刷したいのに…	2	
ｱｯｱ…お年賀どうしましょ…コピーはもうセブンで済ませよう～もう手描きはこりごりだァ～(去年インクジェット紙に手描きで年賀状描いたおバカ)	2	
とりあえずこのナース楽子ちゃんセブンでプリントしてきていい？？？？	2	
お財布に優しいけどコンビニコピー機に厳しいコピ本	2	
今日は、送ってもらったシロクマの楽譜を印刷しに、夫の仕事場に行ったのだけど、パソコンの不調でDLができず、あきらめて帰ってきた。うちでいろいろ調べて、コンビニでiPod touchからプリントできそうなので、明日行ってみる。うまくいくといいなあ。待ってた楽譜、早く吹きたい。	2	
資料プリントアウトしに近所のコンビニ行ったら調整中・・・。こんな時にかぎってねw	2	
コンビニにコピー機が無い…	2	
うわぁ今すごくファミマ行ってプリントしたい！	2	
ローソン駆け込んだけどUSBに間違えてpng画像入れてきたからプリントできなかったアホ…	2	
セブンの冊子印刷、自分のmacでやった時フォトショでまずpsd形式で作った後pdfに保存したら少し時がぼやけちゃった(判読は出来る)んだけどラスタライズすれば良かったんかな…	2	
結構降っているけど、通り雨みたいなので、雨が止んだら裸足で駆け出……じゃなくてコンビニにプリントアウト行こう。スマホから直接プリントできるようになったみたいで、便利！	2	
ぬわー！！すごいアプリ見つけた!!!!!!!!!これならコンビニで資料プリントできるぞー!!!!!!!!!お金ないから辛いな…	2	
コンビニのコピー機スキャンって1枚50円くらいするボッタクリやん？昨日買ったスキャナは3万くらいなんだけどすでに400枚くらいスキャンしたから半分以上減価償却した気分になってる(気のせい	2	
コンビニで、原稿プリントアウトしてき…90枚…	2	
コンビニで出来るのPDFだよねとりあえずそれで	2	
というか何か買った本2種類ダブってたんだけどwwwwいや、同じサークルさんだと思うんだけど何でダブったんだ…このダブりでほかの本が買えたじゃないか！もう、何もかもコンビニでエクセルがコピーできなかったのが原因だよ	2	
次に繋がる『応援の仕方』、露骨な言い方すると『金の落とし方』ってのは自分もよく考える。例えばshowroomで東京タワー建てたらメンバーの歓声と共に一瞬で一万円が死ぬけど、もしその一万で自作のビラをコンビニコピー機で200枚（※A4カラー単価50円と仮定）刷って配るとすると→	2	
ファミマのコピー用紙ちゅるちゅるして書きにくい…	2	
ちょっと夕寝のつもりが爆睡しちゃってボーゼン。お腹すいてる。つか、コンビニにコピーしにいかなきゃいけなくてボーゼン。なんかすごいハリケーン？こメキシコ？に上陸？した、の……？影響アリかな。	2	
いい加減年末近いしプリンター買わなきゃなーって思ってるんだけれど。brother買って、カラーで絵を印刷するときだけコンビニでプリントするのが一番いいのかなって気がしてきた。そもそも家庭用印刷機サイズでフルカラー印刷なんて、年賀状以外ではここ何年もやってないしね。	2	
なにこれ！？コンビニのコピー機で買えるの！？！？	2	
あっコンビニプリントまりおくん10枚だったね！🙏	2	
時間あるからコンビニでレポートプリントしようと思ったけど保存したはずのファイルが表示されなくて震えてる	2	
コンビニプリントこわい舞台写真軽率にやってほしい	2	
仕事帰りにJUNONとCanCam買って帰る♡ローソンでブロマイドコピーせねば！	2	
畜生コンビニプリントてPDFしか駄目なのか夜中に飛び出して損した	2	
セブンプリントで森キノコ先生の作品写真仕上げしてきたけど、30円でこれは素晴らしいと思う。どんどん普及していければ良いね	2	
クリスタpdfにしてUSBに入れてプリントするのが文書プリント。安くて冊子印刷も出来るけどプリンタの出力解像度が低くて縮小がかかりモアレます。でも、大丈夫な人は居ますので各自確認。クリスタのコンビニプリントは解像度高く原寸だけど値段が高くなるので、印刷チェックか面付け出来る人向け	2	
プリントできるようになったのだけど、SDカードの画像をプリンターがきちんと読み込んでくれなくて出来ない(  ；∀；)コンビニ行こう(  ；∀；)	2	
ファーーーーー／(^o^)＼セブンのコピー機大行列･････！！(笑)と、取れなかったらごめんね･････(私信)	2	
（´-`）.｡oO（ セブンイレブンのマルチコピー機ちゃん、今日過労で大丈夫かな	2	
ファミマプリントのホームページ見れないんだけど何；；；；；；；；	2	
ときどきしかＡ３印刷しないのならPDFファイルに変換してUSBメモリーなどに保存すればコンビニでＡ３プリントできますよ。全面に色を使っても料金は同じです。	2	
セブンイレブンで、隼さまのプリントしてきた！！アルビオーン！	2	
Figmaスタジオ用のペーパークラフト情景データ（コンビニのカラープリント用）とか需要ありそう、というか既にありそう	2	
きょうはセブンでコピー機占領してひたすらセブン×メモカのやつプリントした🤔💕💕かっこよすぎ😂😂まあまだ大阪の写りに期待してる💓💓	2	
コンビニでコピー機紙詰まり...早く家に帰りたいです。寒い(-_-)	2	
セブンイレブンでハガキコピーしに行ったけど、ちんぷんかんぷんで店員さんに助けてもらいやっと完成。あたしにつきっきりだったからレジ混み初めたりして男の子の店員さんに迷惑かけちゃった。  ごめんよ😢⤵⤵😩ありがとねぇ❗めがねの店員さん☺	2	
マイナンバー通知カードの写しを会社に提出するために、コンビニなり本屋なりにあるコピー機を使うだろうけど、ここに記録媒体を仕組んでマイナンバーを盗み取るということは勿論、警察や管理会社も想定済みなんだろうな	2	
会社の近所のファミマプリントできないでやんの。帰ったらやろうっと。	2	
コンビニにコピー取りに行かねばウダウダし過ぎて動くの面倒	2	
ワイ「コンビニでコピーするやでw」コピー機「印刷イメージこんな感じやで（画面に表示）」ワイ「ええ感じやん7枚頼むわ」コピー機「ｳｨｲｲｲｲｲｲﾝwwww」出てきた紙「スキャン部にゴミあったわwおまけやでw」俺「ﾌﾞﾘｭﾕﾕﾕﾕﾕﾕﾘｭﾘｭﾘｭﾘｭ（脱糞）」	2	
コンビニのコピー機に本置きっぱだった…(*_*) あってよかった。 危うく6200円ドブに捨てるところだった…定員さんありがとうございました！	2	
あっ名刺もコピーしてこなきゃ   コンビニ寄るんだ   やばい	2	
うちのサークルの無配とコピー本は、セブンイレブンのお陰で出来ています……。	2	
セブンがある地域の人に薄い本をそれ用のpdfにしたものを渡して自分で印刷してもらえば郵送代無しで薄い本頒布できるじゃんとか思ったけどそんなリスクしか無さそうなこと誰もやってない	2	
原稿できました。できましたがコミスタ→(psdエクスポート)→gimp→(pdfエクスポート)→Acrobat→（結合） という頭悪い順序でファイル作るの初めてだからどこかでミスってたらコンビニのコピー機で印刷できませんので死にます。その点ご了承いただきたく存じます。	2	
ちょっとコピーするぐらいならコンビニでやりゃいいけど年賀状作成はさすがに・・。	2	
コンビニでワード印刷できると思ってたんだけど！！！！PDFにしないとだめなのね。そもそもうちのプリンターが仕事しないから〜〜	2	
普通に何か刷るだけだったら最近はコンビニコピーで事足りるし。唯一、持ち込み用紙が使えないのだけが痛い。	2	
ピグメントプリントという名前のインクジェットでも「いつまで材料調達できるか分からんからエディション設定」つーのは必須だと思うので、やっぱりアマナのエディション設定なしつー商売は理解したくねえなあ。もしエディションかけないつーならコンビニのネットプリントでいいんじゃねえの？	2	
わー！yuiさんのフリーペーパー！！セブン行かねば！…そうか、ネットプリントってこういうことが出来るんだぁ。RT	2	
今日コンビニのコピー機使いたくて最初はファミマ行ったら40代くらいのマダムがどうやってコピーすんのかわからなくってしかも40枚コピーするんだって教えてあげたんだけど相当時間かかるから遠慮してローソン行ったらまた50代くらいのマダムがどうやってコピーすんのかわからないってなｯ文字数	2	
セブンのマルチコピー機ってチケット買えるのか…ロッピーみたいなもんなのか	2	
いま描いてる漫画原稿を途中でデジタルに変更して描いてみようと思うのだが、原稿用紙のサイズがB4で、自宅のスキャナーがA4サイズまでだから入らない…もしコンビニでB4サイズをA4サイズに変更してコピーできるなら解決できそう。	2	
コピーしたいものあったからコンビニ行ったけどじぃさんが使ってて、諦めて帰ってきたわはげ！	2	
コンビニで写真プリントしてたらクソ大学生にやらないならどいてもらいます？ってプリントとに時間かかってんだよボケがって言いたくなったわ	2	
打ち合わせ行こうと思ったらプリンター壊れてて焦った…Wordのままコンビニプリント出来ないのね…	2	
セブンのマルチコピー機はセブンチケットなら有効だけどぴあだとまったく役に立たない😵穴場のロッピーに絞るのが懸命。勉強になった。	2	
何でセブンは発券機がコピー機なわけ？	2	
京セラ終了後からセブンプリント開始ですよー＼(^o^)／僕ぁ15日って書いてあるからてっきりもうできるかと思ったよー＼(^o^)／	2	
プリンタ壊れたマンセブンのネットプリントでペーパー刷ったらめっちゃモアレってしまってだめかもしれぬ…　ペーパー無かったらごめんなさいです…	2	
課題終えた・・・プリンターの廃インクボックスが交換時期でコピーできないハプニングあったけど、コンビニ走るしかないね	2	
うちのすぐ近くにセブンができるのでこれでネットプリントやりやすくなる！嬉しい！	2	
せっかくファイル作ったのにセブンイレブンのネットプリントが使えないやんけ！＼(^o^)／	2	
サークルKサンクスのチケットぴあ端末とファミマのイープラス端末を比べてみると、前者のほうが操作性や応答性に優れている。これが無くなったらチケット購入には大ダメージかも。セブンの端末は遅い上にコピー機と兼用なので問題外。	2	
セブンのプリントきゃらまいどであんスタ再販があったので凛月くんだけ買ってきたーん。ごめんアイナナより画質良くて笑った。許せ。こーでもしないと外で無いまま2日間が終わるところだった。	2	
原稿用紙はアートカラーのも描き心地好きだけどメモリとかが色濃くてコンビニコピーとかで出ちゃうから色コピー出ないのに変えて欲しい	2	
たださ、何回ググったりセブンのホームページ見てもプリント代行サービスが出てこない。うーむを	2	
コンビニでコピー機使おうとして百円いれたらすでに前の人のお釣りの取り忘れで400円入ってた。ラッキー	2	
pdf印刷したくてコンビニ行ったのにコピー機占拠されてたいつまでやってんだよ＃＃＃＃	2	
やられた…コンビニプリントして来たら印刷欠けてるぜ…またコンビニ行かにゃ…しかし、ミスプリがじゅのんさんのお写真なので照れるよ	2	
マイナンバー届いたのでコンビニのコピー機で会社への申請書類つくってたらマイナンバーが防犯カメラにバッチリ写ったし，ミシン目で台紙から通知カード切り離そうとしたら思いっきり破れたのでイラッときて番号だけ控えて捨てたった（・＿・　）	2	
セブンのOSはXPなんやでコピー機は7	2	
そう、雨に濡れながら2駅もサイクリングしたのに、何の成果もないの悔しすぎて、途中コンビニで仮編集してた名刺印刷してみたんだけど、ワシの編集がおかしいのかコピー機との相性なのか背景は変に白飛びするし顔面ガッサガサで怖くなったのでゴミ箱行きです🙏すまない王様…	2	
昔の写真。画像も粗いしPC持ってなくていただいた写真のデータをコンビニプリントしてからさらにガラケーで撮った写真をアップしていた時代のなので、さっくり削除したい。	2	
プリンスの顔で仮面つくるのやったことないけど明らかにコピーはコンビニのじゃ恥ずかしいｗｗｗ	2	
プリントコピーするのにセブン言ったら髪の毛がセブンの臭いになってしまった(´；ω；｀)	2	
口座開設用にコンビニで免許証のコピー取ったけど、これならスマホで取った方がはっきりしてるしなあ	2	
私も無配の印刷とか、前までだったらキンコーズとか行ってやってたけど、セブンイレブンだとＰＤＦ小冊子印刷できるから(他のコンビニだと無理とこ多い)、セブンイレブンでこの前印刷した～	2	
コンビニコピー機本とか出したら需要あるんですかね（白目）	2	
セブンイレブンはコピー機と弁当がうまい。	2	
とりあえず、明日はコンビニプリントに頼らざる。。。だよなあ	2	
pagesでレポート作ってもpdfで書き出してコンビニでプリントすればいけることに気付く。	2	
セブン行っておそ松さんプリントしてきた♡	2	
いい加減、コンビニコピー機での釣り銭忘れが多過ぎる気がするので、コピー機専用のチャージカードを用意しようと思います(｀･ω･´)ゞ	2	
【コンビニPDF】(3-2)あとPDFバージョンもWindowsの両レンダラで1.3に合わせ、CUPSは調整ポイントが分からず1.4でした。最新バージョンにすると線の挙動が違ってくるかも知れません。(続く)	2	
コンビニ行ってpdf刷るのめんどい	2	
いちいちコンビニにコピーしに行くのだるいなー…	2	
